Num Entries,LinearMap with Tombstone,LinearMap with Backwards Shifting,Robinhood Map,Unordered Map
500,3.2869e-05,3.6711e-05,3.7731e-05,4.9602e-05
1000,6.7035e-05,7.7938e-05,7.7347e-05,0.000100013
1500,0.000100611,0.00011851,0.000118819,0.000183329
2000,0.000177967,0.000256057,0.000232895,0.000335183
2500,0.000165183,0.000215623,0.000173637,0.000276693
3000,0.000190878,0.000220087,0.000220057,0.000390284
3500,0.000251254,0.000296215,0.000329717,0.000396109
4000,0.000290727,0.000451938,0.000442521,0.000449658
4500,0.000303417,0.000333602,0.000391495,0.000510677
5000,0.000398704,0.0003715,0.000430898,0.000566493
5500,0.000369991,0.000413711,0.000415392,0.000634325
6000,0.000435339,0.000494581,0.00055024,0.000730776
6500,0.000524501,0.000544847,0.000572072,0.000668156
7000,0.000525469,0.00064085,0.000631616,0.000744436
7500,0.000610216,0.000779232,0.000718715,0.000848858
8000,0.000706165,0.00110988,0.000918835,0.001217
8500,0.000661739,0.000711998,0.00073927,0.00108537
9000,0.000691042,0.000751121,0.000763392,0.00117013
9500,0.000784558,0.000910107,0.000835935,0.00123248
10000,0.000760028,0.000922162,0.000854045,0.00129858
