Num Entries,LinearMap with Tombstone,LinearMap with Backwards Shifting,Robinhood Map,Unordered Map
5000,0.000434999,0.000462298,0.000362892,0.00138782
10000,0.000819006,0.000932737,0.000836338,0.00231605
15000,0.000981235,0.000931346,0.000849016,0.00357325
20000,0.00151362,0.00132199,0.00128212,0.00495273
25000,0.0017029,0.00184152,0.00156705,0.00658253
30000,0.00220524,0.00192961,0.00201952,0.00747293
35000,0.00265075,0.00262697,0.00244247,0.00895334
40000,0.00325878,0.00305093,0.00311059,0.0098503
45000,0.0033029,0.00330053,0.00309383,0.0112605
50000,0.00356605,0.00355364,0.00357223,0.0125979
55000,0.00423608,0.00404482,0.0037274,0.0135123
60000,0.00479462,0.00434376,0.00422082,0.0148864
65000,0.0051227,0.00455133,0.00454525,0.0380198
70000,0.00839608,0.0152638,0.0196626,0.0604577
75000,0.00727984,0.00667051,0.00715703,0.0194698
80000,0.00856519,0.00766266,0.00725467,0.021661
85000,0.00748073,0.00693055,0.00682002,0.0223274
90000,0.00821493,0.00742238,0.00736105,0.0238601
95000,0.00854243,0.00778176,0.00766664,0.0258448
100000,0.00922452,0.00814521,0.0081156,0.027495
