Num Entries,LMap+TS,LMap+BS,RMap,UMap
2000,0.000318657,0.000378189,0.000327127,0.000898503
4000,0.000597853,0.000667992,0.000765137,0.00224146
6000,0.00126514,0.00122189,0.00141015,0.00226393
8000,0.00104895,0.0012089,0.00137511,0.0038807
10000,0.00240444,0.00232177,0.00248466,0.00401141
12000,0.0021204,0.00212638,0.00261592,0.00459838
14000,0.00194836,0.00234425,0.00252701,0.00586784
16000,0.00209625,0.002392,0.0028696,0.0064846
18000,0.00411731,0.00461586,0.00505573,0.00730843
20000,0.00366902,0.0041168,0.00454724,0.00801638
22000,0.00384171,0.0042592,0.00498244,0.00908766
24000,0.00426817,0.00482269,0.00543045,0.0112944
26000,0.00497415,0.00506253,0.00562108,0.0120171
28000,0.00429197,0.00505387,0.00587858,0.0133827
30000,0.00517247,0.00511748,0.00582664,0.0145741
32000,0.00484888,0.00536192,0.00609328,0.013642
34000,0.00879821,0.00954774,0.0105453,0.0139843
36000,0.00750695,0.00840257,0.0100804,0.0144789
38000,0.00773802,0.00879403,0.0093903,0.0162832
40000,0.00883615,0.0090762,0.00994936,0.0161392
42000,0.0088006,0.00926028,0.0105373,0.016817
44000,0.00838553,0.00931616,0.0104058,0.0211982
46000,0.0123863,0.0100645,0.0110461,0.0196794
48000,0.00950861,0.0103877,0.0111366,0.0214062
50000,0.00974918,0.0104589,0.0114492,0.020828
52000,0.0100264,0.0105075,0.0115385,0.024933
54000,0.00970846,0.011113,0.0115969,0.0273171
56000,0.0103077,0.0111606,0.0119913,0.0262747
58000,0.0103789,0.0113469,0.0125339,0.0262601
60000,0.0120356,0.0115781,0.0133825,0.0275998
62000,0.0107223,0.0120012,0.0132089,0.0281818
64000,0.0109118,0.0124057,0.0134766,0.0294826
66000,0.0195819,0.021352,0.0239606,0.0280781
68000,0.0160328,0.0175592,0.0198646,0.0287057
70000,0.0156844,0.0178369,0.0197433,0.0293443
72000,0.0160074,0.0180649,0.0204519,0.030374
74000,0.0162201,0.0183549,0.0202679,0.0306324
76000,0.0173165,0.0193857,0.0206754,0.0315416
78000,0.0171755,0.0189331,0.0207991,0.0321894
80000,0.0177262,0.0192402,0.0210198,0.0331417
82000,0.0173379,0.0191468,0.021378,0.0381142
84000,0.017607,0.0197449,0.0216906,0.0344352
86000,0.0174703,0.0200039,0.0217863,0.0354392
88000,0.019783,0.021072,0.0220985,0.0360416
90000,0.0179926,0.0204826,0.0220852,0.039952
92000,0.0184393,0.0204069,0.0223469,0.0386963
94000,0.0185032,0.0210847,0.0227039,0.0386007
96000,0.018619,0.0209223,0.0230771,0.0391779
98000,0.0187545,0.021121,0.023393,0.0399399
100000,0.019347,0.0234119,0.0287398,0.0411654
