Num Entries,LinearMap with Tombstone,LinearMap with Backwards Shifting,Robinhood Map,Unordered Map
500,6.0005e-05,4.2106e-05,5.3431e-05,0.000112031
1000,0.000129618,9.8773e-05,0.000128364,0.000240351
1500,0.000557768,0.000139023,0.000170365,0.000360132
2000,0.000284368,0.000282025,0.000541739,0.000654353
2500,0.000295512,0.000192093,0.000237366,0.00065104
3000,0.000622811,0.000297466,0.000391157,0.000749141
3500,0.000574984,0.00032831,0.000420704,0.000876681
4000,0.000701543,0.000510476,0.000559369,0.000909026
4500,0.000544858,0.000484641,0.000455193,0.00103583
5000,0.000642776,0.000488081,0.000506779,0.00114808
5500,0.00130158,0.000513888,0.000631044,0.00146537
6000,0.00128494,0.000645947,0.000711411,0.00150022
6500,0.0012694,0.000659922,0.00110487,0.00161373
7000,0.00125982,0.000700991,0.0010328,0.00158086
7500,0.00131438,0.000903754,0.00108453,0.00178357
8000,0.00125824,0.000926339,0.00131471,0.00192548
8500,0.00108394,0.000791282,0.000947562,0.00195555
9000,0.00126677,0.000869511,0.00102577,0.0021277
9500,0.00130299,0.000875508,0.00107081,0.0023251
10000,0.0014252,0.000958897,0.0011569,0.00247482
