Num Entries,LinearMap with Tombstone,LinearMap with Backwards Shifting,Robinhood Map,Unordered Map
500,5.2066e-05,7.6257e-05,8.4504e-05,0.000160385
1000,8.309e-05,0.000236008,0.000194175,0.000350542
1500,0.000112069,0.000217531,0.000238777,0.000511106
2000,0.00018867,0.000429348,0.000443953,0.000931132
2500,0.000265773,0.000415989,0.000447241,0.000865125
3000,0.000236347,0.000876192,0.000508173,0.00108086
3500,0.000281238,0.000703401,0.000648808,0.00114067
4000,0.000383578,0.000752096,0.000870038,0.00135757
4500,0.000315281,0.000568427,0.000650916,0.00151032
5000,0.00035365,0.000646195,0.000683057,0.00181452
5500,0.000446431,0.00080443,0.000868451,0.00189833
6000,0.000447362,0.00124867,0.00177238,0.00225482
6500,0.000549812,0.00110195,0.00129463,0.0021171
7000,0.000671412,0.00124346,0.0013668,0.00227893
7500,0.000674444,0.00148383,0.00170065,0.00247553
8000,0.000755198,0.00166028,0.00191398,0.00275342
8500,0.000727038,0.00115215,0.00117037,0.002972
9000,0.000785926,0.00121668,0.00138943,0.00301703
9500,0.000794177,0.00140469,0.00142079,0.00319579
10000,0.000832633,0.00144454,0.00164417,0.00347353
